날짜,전략 (그리드),B&H (전액 보유),분할매수 후 보유,원화 파킹 100%
2022-01-07,153096586.0,134893693.0,139885575.0,141312824.0
2022-01-10,153048035.0,134668052.0,139616689.0,141324438.0
2022-01-11,152944845.0,134255921.0,139128010.0,141328309.0
2022-01-12,152829458.0,133843786.0,138639322.0,141332219.0
2022-01-13,152741467.0,133556805.0,138298846.0,141336283.0
2022-01-14,152739358.0,133539400.0,138277616.0,141340658.0
2022-01-17,152916463.0,134064805.0,138898049.0,141353897.0
2022-01-18,152841084.0,133816371.0,138603174.0,141358349.0
2022-01-19,152894073.0,133972269.0,138787190.0,141362839.0
2022-01-20,152919562.0,134041527.0,138868589.0,141367330.0
2022-01-21,152972554.0,134197431.0,139052611.0,141371820.0
2022-01-24,153049027.0,134405221.0,139296825.0,141385292.0
2022-01-25,153129589.0,134647794.0,139583490.0,141389860.0
2022-01-26,153106282.0,134563037.0,139482453.0,141394467.0
2022-01-27,153254034.0,135055951.0,140065614.0,141399112.0
2022-01-28,153325548.0,135317806.0,140375104.0,141403758.0
2022-02-03,153354964.0,135406965.0,140479694.0,141410949.0
2022-02-04,153125695.0,134504085.0,139409657.0,141415598.0
2022-02-07,153230814.0,134865926.0,139836264.0,141429546.0
2022-02-08,153160624.0,134579053.0,139495833.0,141434195.0
2022-02-09,153135176.0,134465440.0,139360614.0,141438844.0
2022-02-10,153139558.0,134467336.0,139362205.0,141443493.0
2022-02-11,153193657.0,134661754.0,139591823.0,141448142.0
2022-02-14,153010602.0,133955093.0,138752881.0,141462090.0
2022-02-15,153280625.0,134794493.0,139746423.0,141466739.0
2022-02-16,153217628.0,134584606.0,139497177.0,141471388.0
2022-02-17,153206582.0,134538370.0,139441760.0,141476037.0
2022-02-18,153174142.0,134424744.0,139306526.0,141480686.0
2022-02-21,153070708.0,134064598.0,138878002.0,141494633.0
2022-02-22,153093276.0,134124254.0,138948004.0,141499283.0
2022-02-23,153125014.0,134212792.0,139052216.0,141503932.0
2022-02-24,153385859.0,135061905.0,140057262.0,141508581.0
2022-02-25,153370353.0,134986786.0,139967637.0,141513230.0
2022-02-28,153400911.0,135059887.0,140052255.0,141527177.0
2022-03-02,153486166.0,135421606.0,140482092.0,141517145.0
2022-03-03,153453270.0,135279133.0,140312691.0,141521797.0
2022-03-04,153690362.0,136205086.0,141408747.0,141526450.0
2022-03-07,153983503.0,137452564.0,142884312.0,141540408.0
2022-03-08,154174669.0,138407459.0,144014648.0,141545060.0
2022-03-10,154037933.0,137573867.0,143026021.0,141554365.0
2022-03-11,154104621.0,137931968.0,143449507.0,141559018.0
2022-03-14,154285321.0,138929308.0,144628805.0,141572976.0
2022-03-15,154297066.0,138979387.0,144687465.0,141577629.0
2022-03-16,154201518.0,138297834.0,143879569.0,141582281.0
2022-03-17,153891775.0,136239625.0,141441145.0,141586934.0
2022-03-18,153757819.0,135596535.0,140678805.0,141591586.0
2022-03-21,153967471.0,136439836.0,141675659.0,141605544.0
2022-03-22,154012547.0,136615048.0,141882527.0,141610197.0
2022-03-23,153919970.0,136202986.0,141393821.0,141614850.0
2022-03-24,154037295.0,136686287.0,141965589.0,141619541.0
2022-03-25,154041788.0,136688214.0,141967211.0,141624232.0
2022-03-28,154240851.0,137512375.0,142941377.0,141638306.0
2022-03-29,154097348.0,136792201.0,142087734.0,141642998.0
2022-03-30,153894378.0,135812049.0,140926168.0,141647689.0
2022-03-31,153955248.0,136054674.0,141212877.0,141652381.0
2022-04-01,154015567.0,136375062.0,141594721.0,141635523.0
2022-04-04,154004242.0,136274955.0,141474170.0,141649609.0
2022-04-05,153970385.0,136113241.0,141281974.0,141654304.0
2022-04-06,154101223.0,136654208.0,141922042.0,141659000.0
2022-04-07,154132795.0,136771646.0,142060477.0,141663695.0
2022-04-08,154257413.0,137312632.0,142700567.0,141668390.0
2022-04-11,154422980.0,138089323.0,143618508.0,141682476.0
2022-04-12,154480136.0,138389818.0,143973758.0,141687172.0
2022-04-13,154346003.0,137602544.0,143040639.0,141691867.0
2022-04-14,154295604.0,137287169.0,142666330.0,141697377.0
2022-04-15,154384025.0,137761191.0,143226991.0,141702887.0
2022-04-18,154481760.0,138230621.0,143780665.0,141719418.0
2022-04-19,154529578.0,138473754.0,144067859.0,141724928.0
2022-04-20,154521525.0,138399183.0,143978761.0,141730438.0
2022-04-21,154576117.0,138680836.0,144311579.0,141735949.0
2022-04-22,154583303.0,138692916.0,144325112.0,141741459.0
2022-04-25,154776510.0,139741215.0,145564405.0,141757989.0
2022-04-26,154788853.0,139830405.0,145669268.0,141763500.0
2022-04-27,154959759.0,141219396.0,147313631.0,141769010.0
2022-04-28,155049191.0,141924750.0,148148287.0,141774520.0
2022-04-29,154851979.0,140328886.0,146257349.0,141780030.0
2022-05-02,154999736.0,141211603.0,147304014.0,141771761.0
2022-05-03,155051022.0,141474248.0,147614318.0,141777277.0
2022-05-04,155031150.0,141332559.0,147445725.0,141782792.0
2022-05-06,155144330.0,141953734.0,148179901.0,141793823.0
2022-05-09,155179714.0,142087389.0,148335874.0,141810370.0
2022-05-10,155219433.0,142321164.0,148611984.0,141815885.0
2022-05-11,155212277.0,142237300.0,148511879.0,141821401.0
2022-05-12,155397694.0,143501360.0,150008272.0,141826916.0
2022-05-13,155352975.0,143080939.0,149509544.0,141832432.0
2022-05-16,155369165.0,143081403.0,149507766.0,141848978.0
2022-05-17,155270540.0,142208599.0,148473229.0,141854494.0
2022-05-18,155173853.0,141403022.0,147518316.0,141860009.0
2022-05-19,155336346.0,142474983.0,148787185.0,141865525.0
2022-05-20,155206368.0,141553804.0,147695352.0,141871040.0
2022-05-23,155167321.0,141178685.0,147248678.0,141887936.0
2022-05-24,155202817.0,141384171.0,147491267.0,141893568.0
2022-05-25,155186021.0,141233377.0,147311871.0,141899200.0
2022-05-26,155226553.0,141467906.0,147588744.0,141905648.0
2022-05-27,155074450.0,140431309.0,146360077.0,141912096.0
2022-05-30,154785918.0,138746560.0,144361916.0,141931439.0
2022-05-31,154761038.0,138615326.0,144205574.0,141937886.0
2022-06-02,155070960.0,140042511.0,145898015.0,141923213.0
2022-06-03,154894006.0,139141474.0,144829907.0,141929667.0
2022-06-07,155213083.0,140601322.0,146555337.0,141955486.0
2022-06-08,155143529.0,140229918.0,146114533.0,141961940.0
2022-06-09,155210632.0,140532417.0,146471909.0,141968395.0
2022-06-10,155445347.0,141692025.0,147844456.0,141974849.0
2022-06-13,155707607.0,143162527.0,149583413.0,141994213.0
2022-06-14,155742191.0,143399522.0,149863200.0,142000707.0
2022-06-15,155794408.0,143799925.0,150336529.0,142007200.0
2022-06-16,155749102.0,143333205.0,149782815.0,142013771.0
2022-06-17,155774316.0,143502155.0,149981997.0,142020343.0
2022-06-20,155849967.0,144009074.0,150579625.0,142040056.0
2022-06-21,155869874.0,144130187.0,150722148.0,142046628.0
2022-06-22,155916500.0,144491795.0,151149510.0,142053238.0
2022-06-23,155969826.0,144930550.0,151668248.0,142059848.0
2022-06-24,155941350.0,144589369.0,151263219.0,142066458.0
2022-06-27,155840863.0,143479887.0,149946343.0,142086288.0
2022-06-28,155808940.0,143187081.0,149598598.0,142092976.0
2022-06-29,156012499.0,144695772.0,151384561.0,142099742.0
2022-06-30,156012208.0,144643555.0,151321762.0,142106507.0
2022-07-01,155974580.0,144519961.0,151178537.0,142084037.0
2022-07-04,155993978.0,144517493.0,151172738.0,142104473.0
2022-07-05,156041600.0,144831827.0,151544082.0,142111286.0
2022-07-06,156118104.0,145415715.0,152234687.0,142118098.0
2022-07-07,156061276.0,144796341.0,151500134.0,142124910.0
2022-07-08,156074639.0,144860570.0,151575249.0,142131722.0
2022-07-11,156132276.0,145216272.0,151993557.0,142152977.0
2022-07-12,156219266.0,146012257.0,152935325.0,142160139.0
2022-07-13,156181467.0,145518701.0,152349506.0,142168976.0
2022-07-14,156238373.0,146026679.0,152949913.0,142177851.0
2022-07-15,156373501.0,147382094.0,154554036.0,142186727.0
2022-07-18,156330026.0,146567056.0,153584948.0,142213353.0
2022-07-19,156306385.0,146189428.0,153136431.0,142222228.0
2022-07-20,156311849.0,146148861.0,153087134.0,142231103.0
2022-07-21,156278204.0,145655358.0,152501373.0,142239979.0
2022-07-22,156331906.0,146173449.0,153113759.0,142248854.0
2022-07-25,156366816.0,146264855.0,153218258.0,142275597.0
2022-07-26,156325814.0,145684790.0,152529956.0,142284589.0
2022-07-27,156383242.0,146241477.0,153188000.0,142293854.0
2022-07-28,156250345.0,144591228.0,151232086.0,142303352.0
2022-07-29,156285494.0,144887617.0,151581803.0,142312811.0
2022-08-01,156314087.0,145349419.0,152130347.0,142301588.0
2022-08-02,156330147.0,145424585.0,152218041.0,142311062.0
2022-08-03,156386918.0,145971307.0,152864253.0,142320535.0
2022-08-04,156395521.0,145959634.0,152849088.0,142330048.0
2022-08-05,156301338.0,144831441.0,151511504.0,142339561.0
2022-08-08,156421506.0,145635602.0,152459930.0,142368216.0
2022-08-09,156411934.0,145470427.0,152262950.0,142377768.0
2022-08-10,156486337.0,146037037.0,152932701.0,142387359.0
2022-08-11,156414922.0,145332364.0,152096727.0,142396949.0
2022-08-12,156418621.0,145282547.0,152036374.0,142406540.0
2022-08-16,156523030.0,145864587.0,152720352.0,142444903.0
2022-08-17,156557692.0,146084725.0,152979737.0,142454494.0
2022-08-18,156676485.0,147094945.0,154174906.0,142464085.0
2022-08-19,156730168.0,147604384.0,154776942.0,142473675.0
2022-08-22,156875292.0,148970281.0,156390680.0,142502448.0
2022-08-23,156926791.0,149528370.0,157050340.0,142512038.0
2022-08-24,156914330.0,149209594.0,156671427.0,142521629.0
2022-08-25,156878910.0,148553716.0,155893159.0,142531844.0
2022-08-26,156863728.0,148186913.0,155457275.0,142542058.0
2022-08-29,157026116.0,150056606.0,157667453.0,142572702.0
2022-08-30,157012309.0,149709435.0,157254821.0,142582916.0
2022-08-31,156962046.0,148841541.0,156225439.0,142593131.0
2022-09-01,157037657.0,150477270.0,158167920.0,142556875.0
2022-09-02,157094933.0,151227947.0,159055586.0,142567146.0
2022-09-05,157179399.0,152103772.0,160088589.0,142597962.0
2022-09-06,157192236.0,152142637.0,160133176.0,142608234.0
2022-09-07,157266935.0,153356304.0,161569215.0,142618506.0
2022-09-08,157263026.0,153038997.0,161191946.0,142628778.0
2022-09-13,157287438.0,152399809.0,160427656.0,142680137.0
2022-09-14,157374228.0,154077075.0,162412782.0,142690448.0
2022-09-15,157396065.0,154357540.0,162743506.0,142700837.0
2022-09-16,157386373.0,153819005.0,162104190.0,142711266.0
2022-09-19,157441936.0,154392654.0,162779194.0,142742784.0
2022-09-20,157438330.0,154008766.0,162323027.0,142753330.0
2022-09-21,157467492.0,154472832.0,162871178.0,142763953.0
2022-09-22,157533074.0,155977926.0,164652327.0,142774655.0
2022-09-23,157544101.0,155950258.0,164618033.0,142785473.0
2022-09-26,157625220.0,158106188.0,167166945.0,142818164.0
2022-09-27,157630087.0,157172799.0,166059878.0,142829178.0
2022-09-28,157656001.0,158958820.0,168173704.0,142840270.0
2022-09-29,157667752.0,158874074.0,168071736.0,142851596.0
2022-09-30,157673949.0,158046539.0,167089977.0,142863079.0
2022-10-04,157662686.0,157680207.0,166657182.0,142855309.0
2022-10-05,157663650.0,156113499.0,164799889.0,142867129.0
2022-10-06,157671017.0,155384043.0,163934248.0,142878949.0
2022-10-07,157691414.0,156358494.0,165086737.0,142890769.0
2022-10-11,157760372.0,158604648.0,167740459.0,142938048.0
2022-10-12,157767159.0,157625685.0,166579129.0,142951081.0
2022-10-13,157786378.0,158255439.0,167323167.0,142964232.0
2022-10-14,157798820.0,157999105.0,167017712.0,142977382.0
2022-10-17,157847875.0,158696399.0,167837979.0,143017303.0
2022-10-18,157853531.0,157496607.0,166415023.0,143030845.0
2022-10-19,157871266.0,157848286.0,166829624.0,143044583.0
2022-10-20,157891826.0,158547020.0,167655258.0,143058477.0
2022-10-21,157912160.0,159188033.0,168412501.0,143072567.0
2022-10-24,157958945.0,159218626.0,168442754.0,143115071.0
2022-10-25,157969752.0,158597062.0,167704566.0,143129279.0
2022-10-26,157980673.0,157984916.0,166977528.0,143143525.0
2022-10-27,157989308.0,157073730.0,165896303.0,143157771.0
2022-10-28,158008385.0,157522454.0,166425767.0,143172057.0
2022-10-31,158057827.0,157833119.0,166787676.0,143215031.0
2022-11-01,158000574.0,157103394.0,165924939.0,143171786.0
2022-11-02,158016687.0,157136088.0,165961738.0,143186181.0
2022-11-03,158048021.0,157765727.0,166716757.0,143200577.0
2022-11-04,158052703.0,157336273.0,166197890.0,143214972.0
2022-11-07,158052277.0,155644118.0,164155600.0,143258159.0
2022-11-08,157991936.0,154087806.0,162281337.0,143272555.0
2022-11-09,157850560.0,152165255.0,159966559.0,143286951.0
2022-11-10,157984517.0,153401798.0,161451567.0,143301346.0
2022-11-11,157427211.0,147721753.0,154617241.0,143315742.0
2022-11-14,157610355.0,148483648.0,155526705.0,143358929.0
2022-11-15,157473373.0,147696858.0,154578030.0,143373324.0
2022-11-16,157624770.0,148423030.0,155449159.0,143387720.0
2022-11-17,157894991.0,149795072.0,157097136.0,143402194.0
2022-11-18,157930480.0,149923959.0,157249832.0,143416668.0
2022-11-21,158207496.0,151352935.0,158961592.0,143460326.0
2022-11-22,158247967.0,151549722.0,159195940.0,143474917.0
2022-11-23,158201605.0,151100427.0,158653177.0,143489509.0
2022-11-24,157902970.0,148837924.0,155929463.0,143504140.0
2022-11-25,157843824.0,148417285.0,155421159.0,143518771.0
2022-11-28,158164632.0,150050071.0,157378026.0,143562664.0
2022-11-29,157955183.0,148751527.0,155813770.0,143577295.0
2022-11-30,157837477.0,148012419.0,154922411.0,143591926.0
2022-12-01,157417000.0,146122375.0,152657498.0,143539602.0
2022-12-02,157436793.0,146154812.0,152694153.0,143554271.0
2022-12-05,157309768.0,145491988.0,151889820.0,143598277.0
2022-12-06,157941713.0,148028232.0,154938080.0,143612945.0
2022-12-07,158011655.0,148320791.0,155287613.0,143627614.0
2022-12-08,157959485.0,147977632.0,154872497.0,143642282.0
2022-12-09,157664304.0,146382307.0,152951263.0,143656951.0
2022-12-12,157830619.0,146991070.0,153676407.0,143700957.0
2022-12-13,157822148.0,146888829.0,153551070.0,143715625.0
2022-12-14,157633319.0,145967370.0,152440368.0,143730294.0
2022-12-15,157810967.0,146635859.0,153242073.0,143744962.0
2022-12-16,157881559.0,146870680.0,153522158.0,143759631.0
2022-12-19,157869005.0,146669981.0,153273673.0,143803636.0
2022-12-20,157558305.0,145400969.0,151744931.0,143818305.0
2022-12-21,157465847.0,145038014.0,151306005.0,143832974.0
2022-12-22,157210700.0,144135038.0,150217535.0,143847642.0
2022-12-23,157369856.0,144591685.0,150764435.0,143862311.0
2022-12-26,157228356.0,144052059.0,150108285.0,143906316.0
2022-12-27,157137268.0,143737424.0,149727509.0,143920788.0
2022-12-28,157006258.0,143326244.0,149230608.0,143935260.0
2022-12-29,156933474.0,143098290.0,148954094.0,143949732.0
2023-01-02,157202657.0,143867895.0,149882067.0,143935545.0
2023-01-03,157162051.0,143727430.0,149710791.0,143949978.0
2023-01-04,157202029.0,143808393.0,149805851.0,143964411.0
2023-01-05,157137016.0,143600863.0,149553909.0,143978844.0
2023-01-06,157124428.0,143537701.0,149475640.0,143993120.0
2023-01-09,156274029.0,141162125.0,146611380.0,144035945.0
2023-01-10,156339655.0,141291532.0,146764748.0,144050142.0
2023-01-11,156418959.0,141449851.0,146952903.0,144064259.0
2023-01-12,156417076.0,141424906.0,146920633.0,144078337.0
2023-01-13,156240276.0,141004938.0,146413220.0,144092455.0
2023-01-16,156020514.0,140467244.0,145759831.0,144133743.0
2023-01-17,156193059.0,140808588.0,146168220.0,144147308.0
2023-01-18,156147340.0,140696821.0,146031628.0,144160716.0
2023-01-19,155915498.0,140199409.0,145431190.0,144174045.0
2023-01-20,156088361.0,140540810.0,145839692.0,144187334.0
2023-01-25,155984779.0,140242069.0,145469702.0,144253584.0
2023-01-26,155952827.0,140159085.0,145367762.0,144266794.0
2023-01-27,155995358.0,140230519.0,145451564.0,144279965.0
2023-01-30,155849057.0,139894935.0,145041580.0,144319360.0
2023-01-31,156090060.0,140342829.0,145578198.0,144332492.0
2023-02-01,156005543.0,140235585.0,145457276.0,144282338.0
2023-02-02,155458058.0,139190080.0,144197683.0,144295067.0
2023-02-03,155964709.0,140079538.0,145265502.0,144307676.0
2023-02-06,157249340.0,142373530.0,148018691.0,144345269.0
2023-02-07,157370234.0,142628045.0,148322813.0,144357760.0
2023-02-08,157580660.0,143104139.0,148893455.0,144370251.0
2023-02-09,157606598.0,143147014.0,148943015.0,144382743.0
2023-02-10,157807524.0,143623488.0,149514106.0,144395274.0
2023-02-13,158312520.0,144832042.0,150961698.0,144432985.0
2023-02-14,158049715.0,144084918.0,150061028.0,144445555.0
2023-02-15,158504584.0,145332816.0,151559983.0,144458165.0
2023-02-16,158600508.0,145597861.0,151876746.0,144470814.0
2023-02-17,159067104.0,147029482.0,153596666.0,144483543.0
2023-02-20,158972506.0,146591110.0,153063223.0,144521847.0
2023-02-21,159025748.0,146740760.0,153241163.0,144534654.0
2023-02-22,159280402.0,147623472.0,154300825.0,144547541.0
2023-02-23,159108343.0,146885772.0,153411418.0,144560546.0
2023-02-24,159307392.0,147643307.0,154320497.0,144573551.0
2023-02-27,159774327.0,149444161.0,156480304.0,144612567.0
2023-02-28,159781603.0,149420492.0,156449742.0,144625572.0
2023-03-02,159611022.0,148680078.0,155559865.0,144594852.0
2023-03-03,159370048.0,147376254.0,153964782.0,144607965.0
2023-03-06,159310461.0,146968404.0,153459553.0,144647303.0
2023-03-07,159384681.0,147224398.0,153769861.0,144660415.0
2023-03-08,159917197.0,149358612.0,156374214.0,144673528.0
2023-03-09,159943864.0,149451158.0,156484888.0,144686640.0
2023-03-10,159995433.0,149659181.0,156736604.0,144699753.0
2023-03-13,159623872.0,147545431.0,154147801.0,144739091.0
2023-03-14,159826479.0,148456431.0,155258129.0,144752203.0
2023-03-15,159691472.0,147757621.0,154402246.0,144765316.0
2023-03-16,159894300.0,148668340.0,155512223.0,144778468.0
2023-03-17,159690349.0,147640862.0,154254902.0,144791620.0
2023-03-20,159902554.0,148484848.0,155278636.0,144831077.0
2023-03-21,159931460.0,148566874.0,155376452.0,144844229.0
2023-03-22,159875360.0,148243866.0,154979564.0,144857381.0
2023-03-23,159268816.0,145422339.0,151531003.0,144870533.0
2023-03-24,159778125.0,146979832.0,153430967.0,144883567.0
2023-03-27,160013882.0,147718974.0,154326710.0,144922667.0
2023-03-28,159963700.0,147472891.0,154023799.0,144935700.0
2023-03-29,160072095.0,147863759.0,154498855.0,144948733.0
2023-03-30,159998009.0,147521659.0,154078669.0,144961767.0
2023-03-31,160082424.0,147816207.0,154436082.0,144974800.0
2023-04-03,160396303.0,149197337.0,156127601.0,144949367.0
2023-04-04,160396945.0,149144963.0,156061280.0,144962432.0
2023-04-05,160304623.0,148649654.0,155453958.0,144975497.0
2023-04-06,160493171.0,149492731.0,156481343.0,144988523.0
2023-04-07,160459289.0,149276872.0,156215384.0,145001350.0
2023-04-10,160563855.0,149612815.0,156618817.0,145039593.0
2023-04-11,160624487.0,149869146.0,156929624.0,145052221.0
2023-04-12,160703025.0,150221772.0,157358081.0,145064651.0
2023-04-13,160431929.0,148763285.0,155574455.0,145077081.0
2023-04-14,160204733.0,147670769.0,154237823.0,145089511.0
2023-04-17,160540064.0,148894317.0,155725543.0,145126801.0
2023-04-18,160725500.0,149633277.0,156625860.0,145139270.0
2023-04-19,160879226.0,150333731.0,157479138.0,145151780.0
2023-04-20,160840395.0,150069919.0,157154652.0,145164368.0
2023-04-21,160954245.0,150606539.0,157807797.0,145177037.0
2023-04-24,161115124.0,151291595.0,158637676.0,145215041.0
2023-04-25,161086530.0,151056681.0,158348473.0,145227709.0
2023-04-26,161169111.0,151468323.0,158848961.0,145240417.0
2023-04-27,161211990.0,151648562.0,159066802.0,145253205.0
2023-04-28,161221647.0,151635528.0,159048580.0,145265992.0
2023-05-02,161288370.0,152054046.0,159560720.0,145260638.0
2023-05-03,161238740.0,151695130.0,159120012.0,145273572.0
2023-05-04,160998879.0,150229010.0,157326972.0,145286507.0
2023-05-08,161030809.0,150160217.0,157233632.0,145338243.0
2023-05-09,161091433.0,150417468.0,157545508.0,145351177.0
2023-05-10,161123026.0,150520479.0,157668968.0,145364271.0
2023-05-11,161165673.0,150681187.0,157862891.0,145377404.0
2023-05-12,161327240.0,151487693.0,158845581.0,145390577.0
2023-05-15,161413969.0,151777781.0,159192756.0,145430215.0
2023-05-16,161455590.0,151948458.0,159398840.0,145443428.0
2023-05-17,161447652.0,151830050.0,159251816.0,145456760.0
2023-05-18,161413263.0,151557477.0,158916489.0,145470132.0
2023-05-19,161304327.0,150850809.0,158050954.0,145483544.0
2023-05-22,161203674.0,150072022.0,157092480.0,145523898.0
2023-05-23,161119396.0,149567683.0,156474047.0,145537429.0
2023-05-24,161221639.0,150037920.0,157045934.0,145551080.0
2023-05-25,161395859.0,150884638.0,158077638.0,145564810.0
2023-05-26,161383906.0,150756575.0,157918750.0,145578540.0
2023-05-30,161454526.0,150863668.0,158039635.0,145633620.0
2023-05-31,161512746.0,151102833.0,158329270.0,145647390.0
2023-06-01,161354569.0,150501923.0,157603950.0,145599479.0
2023-06-02,161073597.0,148988277.0,155752705.0,145613281.0
2023-06-05,161169355.0,149269400.0,156088610.0,145654687.0
2023-06-07,161113696.0,148888331.0,155618219.0,145682212.0
2023-06-08,161127374.0,148895065.0,155623966.0,145695974.0
2023-06-09,160886989.0,147736039.0,154205859.0,145709736.0
2023-06-12,160848058.0,147476549.0,153881484.0,145751022.0
2023-06-13,160384327.0,145863818.0,151909224.0,145764785.0
2023-06-14,160624324.0,146564172.0,152762155.0,145778547.0
2023-06-15,160703472.0,146772907.0,153014625.0,145792309.0
2023-06-16,160447138.0,145959736.0,152018944.0,145806071.0
2023-06-19,160814483.0,146981632.0,153259648.0,145847357.0
2023-06-20,160776589.0,146833848.0,153076667.0,145861120.0
2023-06-21,161154205.0,147978771.0,154472592.0,145874882.0
2023-06-22,161250884.0,148274909.0,154831816.0,145888644.0
2023-06-23,161517024.0,149188666.0,155945395.0,145902406.0
2023-06-26,161615354.0,149441724.0,156247044.0,145943692.0
2023-06-27,161486658.0,148879135.0,155557423.0,145957455.0
2023-06-28,161671193.0,149571509.0,156400606.0,145971217.0
2023-06-29,161926379.0,150582753.0,157633256.0,145984979.0
2023-06-30,161944202.0,150609101.0,157662959.0,145998741.0
2023-07-03,161716344.0,149640603.0,156484824.0,145972183.0
2023-07-04,161598460.0,149022020.0,155726813.0,145985940.0
2023-07-05,161548712.0,148769136.0,155415464.0,145999698.0
2023-07-06,161619296.0,149007317.0,155703900.0,146013455.0
2023-07-07,161733732.0,149418857.0,156204068.0,146027253.0
2023-07-10,161817688.0,149613963.0,156434916.0,146068645.0
2023-07-11,161525987.0,148397671.0,154946859.0,146082442.0
2023-07-12,161412911.0,147932614.0,154376356.0,146096239.0
2023-07-13,161010457.0,146532710.0,152664036.0,146110037.0
2023-07-14,160757614.0,145758952.0,151716487.0,146123834.0
2023-07-17,160833981.0,145885471.0,151863564.0,146165226.0
2023-07-18,160629950.0,145304103.0,151151000.0,146179024.0
2023-07-19,160830805.0,145821952.0,151781013.0,146192821.0
2023-07-20,160999732.0,146253119.0,152305153.0,146206618.0
2023-07-21,161486691.0,147571795.0,153913293.0,146220416.0
2023-07-24,161424229.0,147284275.0,153554664.0,146261808.0
2023-07-25,161297721.0,146866717.0,153042176.0,146275605.0
2023-07-26,161285317.0,146796497.0,152953925.0,146289403.0
2023-07-27,161402878.0,147121990.0,153349003.0,146303160.0
2023-07-28,161396785.0,147071075.0,153284338.0,146316917.0
2023-07-31,161368958.0,146889265.0,153054846.0,146358190.0
2023-08-01,161605384.0,147719646.0,154077677.0,146310383.0
2023-08-02,162077588.0,149151460.0,155824003.0,146324173.0
2023-08-03,162110335.0,149226116.0,155912712.0,146337922.0
2023-08-04,162415062.0,150273307.0,157189278.0,146351631.0
2023-08-07,162376427.0,149977795.0,156820935.0,146392758.0
2023-08-08,162611761.0,150910009.0,157957082.0,146406387.0
2023-08-09,162627540.0,150927108.0,157975513.0,146420016.0
2023-08-10,162649329.0,150973101.0,158029248.0,146433565.0
2023-08-11,162841127.0,151847852.0,159095218.0,146447153.0
2023-08-14,162998790.0,152477945.0,159857469.0,146487920.0
2023-08-16,163136419.0,153091091.0,160601454.0,146515178.0
2023-08-17,163236684.0,153600276.0,161220916.0,146528807.0
2023-08-18,163191052.0,153260826.0,160803860.0,146542436.0
2023-08-21,163309540.0,153727961.0,161367053.0,146583322.0
2023-08-22,163207492.0,153060354.0,160549187.0,146596951.0
2023-08-23,163292850.0,153483047.0,161063016.0,146610540.0
2023-08-24,163024814.0,151850146.0,159066151.0,146624129.0
2023-08-25,163083635.0,152118489.0,159391457.0,146637718.0
2023-08-28,163100800.0,151996912.0,159235623.0,146678484.0
2023-08-29,163091570.0,151869411.0,159077447.0,146692073.0
2023-08-30,163132139.0,152031586.0,159273080.0,146705662.0
2023-08-31,163121236.0,151894357.0,159103021.0,146719251.0
2023-09-01,163007220.0,151539273.0,158678599.0,146667747.0
2023-09-04,163072577.0,151687278.0,158852012.0,146708613.0
2023-09-05,163287259.0,152744625.0,160140990.0,146722276.0
2023-09-06,163301271.0,152752416.0,160148038.0,146735978.0
2023-09-07,163402917.0,153241780.0,160743271.0,146749720.0
2023-09-08,163385653.0,153066599.0,160526830.0,146763463.0
2023-09-11,163395097.0,152897442.0,160312799.0,146804691.0
2023-09-12,163356326.0,152596871.0,159943201.0,146818474.0
2023-09-13,163408704.0,152826344.0,160220982.0,146832337.0
2023-09-14,163353464.0,152429270.0,159733495.0,146846240.0
2023-09-15,163372836.0,152466000.0,159775839.0,146860224.0
2023-09-18,163396257.0,152373598.0,159655403.0,146902295.0
2023-09-19,163480337.0,152786485.0,160157168.0,146916359.0
2023-09-20,163523044.0,152958370.0,160364568.0,146930463.0
2023-09-21,163698417.0,153902141.0,161514738.0,146944608.0
2023-09-22,163666617.0,153639956.0,161191953.0,146958792.0
2023-09-25,163710520.0,153664140.0,161213828.0,147001346.0
2023-09-26,163921489.0,154840265.0,162647788.0,147015531.0
2023-09-27,163949577.0,154935317.0,162761329.0,147029715.0
2023-10-04,164187412.0,156340905.0,164472976.0,147058211.0
2023-10-05,164035429.0,155107503.0,162963944.0,147072434.0
2023-10-06,164043883.0,155067686.0,162912757.0,147086616.0
2023-10-10,164103541.0,155100637.0,162942789.0,147143344.0
2023-10-11,163975398.0,154078107.0,161691322.0,147157526.0
2023-10-12,163988394.0,154076615.0,161686946.0,147171708.0
2023-10-13,164174935.0,155202483.0,163059521.0,147185890.0
2023-10-16,164274031.0,155612740.0,163552946.0,147228436.0
2023-10-17,164288957.0,155621049.0,163560541.0,147242618.0
2023-10-18,164253320.0,155253309.0,163108831.0,147256800.0
2023-10-19,164370653.0,156023251.0,164046681.0,147270982.0
2023-10-20,164322029.0,155558920.0,163476996.0,147285164.0
2023-10-23,164387507.0,155737813.0,163687833.0,147327711.0
2023-10-24,164266200.0,154732916.0,162457904.0,147341893.0
2023-10-25,164368021.0,155387491.0,163254843.0,147356075.0
2023-10-26,164517872.0,156399281.0,164488085.0,147370257.0
2023-10-27,164480883.0,156021481.0,164024088.0,147384439.0
2023-10-30,164464621.0,155592440.0,163492399.0,147426985.0
2023-10-31,164475635.0,155571661.0,163464466.0,147441167.0
2023-11-01,164510177.0,156168478.0,164201868.0,147394224.0
2023-11-02,164340076.0,154800063.0,162527926.0,147408479.0
2023-11-03,164082018.0,152844009.0,160136245.0,147422734.0
2023-11-06,163693309.0,150478934.0,157239853.0,147465498.0
