종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,2일,8,3.14,4.33,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,3일,8,4.43,3.51,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,1주,8,6.31,5.92,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,2주,8,6.52,7.39,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,1개월,8,3.29,3.24,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,1일,8,1.93,3.39,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,2일,8,3.14,4.33,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,3일,8,4.43,3.51,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,1주,8,6.31,5.92,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,2주,8,6.52,7.39,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,1개월,8,3.29,3.24,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,1일,14,2.0,3.39,-0.64,0.63,100.0,0.001,100.0,0.001,71.43,90.5,0.1389,28.57,4.3,0.1988,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,2일,14,2.69,3.23,-0.87,0.85,100.0,0.001,100.0,0.001,71.43,90.4,0.1289,28.57,2.4,0.1918,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,3일,14,2.14,3.25,-0.99,1.06,99.8,0.003,100.0,0.001,78.57,97.4,0.0529,21.43,0.7,0.0509,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,1주,14,2.54,2.39,-1.33,1.32,99.8,0.005,100.0,0.001,57.14,61.4,0.6054,42.86,23.0,0.7892,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,2주,14,0.34,-3.1,-1.99,1.9,63.4,0.7283,0.2,0.006,35.71,10.4,0.2957,64.29,80.0,0.2947,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,1개월,14,-2.0,-2.13,-2.77,2.9,11.9,0.2358,8.3,0.1608,50.0,39.1,1.0,50.0,39.6,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,1일,14,2.0,3.39,-0.56,0.5,100.0,0.001,100.0,0.001,71.43,92.9,0.1049,28.57,2.2,0.1149,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,2일,14,2.69,3.23,-0.68,0.83,100.0,0.001,100.0,0.001,71.43,90.9,0.1229,28.57,3.7,0.1718,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,3일,14,2.14,3.25,-0.95,0.97,100.0,0.004,100.0,0.001,78.57,97.5,0.0579,21.43,0.7,0.0569,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,1주,14,2.54,2.39,-1.16,1.21,100.0,0.001,99.9,0.003,57.14,58.3,0.7982,42.86,23.0,0.7972,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,2주,14,0.34,-3.1,-1.47,1.55,64.1,0.7133,0.0,0.003,35.71,7.4,0.2927,64.29,79.8,0.2917,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,1개월,14,-2.0,-2.13,-2.16,1.98,6.2,0.1129,7.2,0.1538,50.0,41.0,1.0,50.0,36.5,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,1일,14,-1.48,-0.69,-0.6,0.69,0.0,0.004,0.4,0.01,28.57,1.2,0.1039,71.43,95.4,0.0589,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,2일,14,-0.75,-0.03,-0.81,0.98,6.4,0.1279,40.2,0.7882,50.0,33.8,1.0,50.0,46.5,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,3일,14,1.43,-0.19,-0.89,1.18,97.5,0.049,26.2,0.5175,42.86,14.3,0.5894,57.14,71.0,0.5814,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,1주,14,2.68,2.42,-1.08,1.53,99.8,0.008,99.9,0.004,64.29,68.5,0.5914,35.71,16.8,0.5904,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,2주,14,4.73,3.71,-1.32,2.27,99.8,0.005,99.8,0.004,85.71,98.5,0.028,14.29,0.2,0.028,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,1개월,14,8.85,7.21,-2.03,4.18,100.0,0.001,100.0,0.001,78.57,93.1,0.1119,21.43,2.0,0.1129,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,1일,14,-1.48,-0.69,-0.52,0.59,0.0,0.001,0.9,0.014,28.57,1.2,0.1109,71.43,95.0,0.0639,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,2일,14,-0.75,-0.03,-0.73,0.86,4.6,0.0959,38.5,0.7812,50.0,31.8,1.0,50.0,50.2,0.8072,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,3일,14,1.43,-0.19,-0.87,0.97,99.3,0.02,24.4,0.5065,42.86,12.5,0.4406,57.14,74.3,0.4396,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,1주,14,2.68,2.42,-1.01,1.31,99.9,0.004,100.0,0.005,64.29,63.8,0.5844,35.71,18.7,0.5834,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,2주,14,4.73,3.71,-1.17,1.96,100.0,0.001,99.9,0.003,85.71,98.0,0.031,14.29,0.2,0.032,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,1개월,14,8.85,7.21,-1.29,2.85,100.0,0.001,100.0,0.001,78.57,93.0,0.1049,21.43,2.0,0.1049,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1일,13,2.3,3.06,-0.64,0.75,100.0,0.001,100.0,0.001,76.92,92.6,0.0989,23.08,2.0,0.1688,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,2일,13,3.77,5.11,-0.85,1.0,100.0,0.001,100.0,0.001,84.62,98.3,0.033,15.38,0.4,0.032,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,3일,13,3.32,3.07,-0.9,1.26,100.0,0.001,100.0,0.001,84.62,97.8,0.032,15.38,0.4,0.033,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1주,13,3.88,4.34,-1.14,1.57,100.0,0.001,100.0,0.001,61.54,58.9,0.7922,38.46,21.2,0.7902,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,2주,13,4.73,3.75,-1.36,2.33,99.8,0.005,99.7,0.005,69.23,78.2,0.4236,30.77,8.9,0.4236,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1개월,13,3.37,4.34,-2.11,4.15,89.9,0.1918,99.4,0.02,69.23,76.8,0.4196,30.77,10.5,0.4196,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1일,13,2.3,3.06,-0.55,0.61,100.0,0.001,100.0,0.001,76.92,91.5,0.1089,23.08,2.2,0.1808,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,2일,13,3.77,5.11,-0.75,0.87,100.0,0.001,100.0,0.001,84.62,97.1,0.032,15.38,0.2,0.033,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,3일,13,3.32,3.07,-0.94,1.06,100.0,0.001,100.0,0.001,84.62,98.0,0.0519,15.38,0.5,0.049,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1주,13,3.88,4.34,-1.05,1.36,100.0,0.001,100.0,0.001,61.54,53.6,0.7762,38.46,24.7,0.7782,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,2주,13,4.73,3.75,-1.18,2.12,100.0,0.001,99.9,0.002,69.23,74.5,0.4246,30.77,10.7,0.4256,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1개월,13,3.37,4.34,-1.38,2.91,97.8,0.043,99.7,0.017,69.23,74.7,0.4126,30.77,10.0,0.4126,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,1일,27,1.87,1.94,-0.48,0.47,100.0,0.001,100.0,0.001,74.07,98.8,0.016,25.93,0.6,0.02,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,2일,27,2.21,1.94,-0.61,0.61,100.0,0.001,100.0,0.001,66.67,94.5,0.0809,33.33,2.8,0.1209,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,3일,27,0.86,0.66,-0.73,0.77,97.0,0.0629,94.9,0.0979,70.37,97.7,0.0519,29.63,0.8,0.0559,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,1주,27,0.48,-0.19,-1.02,0.97,80.6,0.3706,36.1,0.7363,48.15,37.2,1.0,51.85,48.6,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,2주,27,-0.18,-2.07,-1.4,1.37,42.2,0.8452,0.3,0.009,40.74,11.9,0.3467,59.26,80.4,0.3437,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,1개월,27,-2.96,-5.12,-2.08,2.01,1.1,0.023,0.0,0.001,44.44,23.9,0.7103,55.56,64.1,0.7103,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,1일,27,1.87,1.94,-0.42,0.42,100.0,0.001,100.0,0.001,74.07,99.1,0.014,25.93,0.3,0.027,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,2일,27,2.21,1.94,-0.52,0.56,100.0,0.001,100.0,0.001,66.67,94.0,0.0949,33.33,3.2,0.0929,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,3일,27,0.86,0.66,-0.71,0.66,98.2,0.036,93.8,0.1269,70.37,97.9,0.036,29.63,0.9,0.0549,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,1주,27,0.48,-0.19,-0.87,0.85,81.7,0.3596,38.7,0.7682,48.15,33.7,0.8571,51.85,51.4,0.8531,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,2주,27,-0.18,-2.07,-1.09,1.09,40.5,0.8122,0.2,0.008,40.74,13.4,0.4406,59.26,79.4,0.3307,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,1개월,27,-2.96,-5.12,-1.6,1.52,0.1,0.004,0.0,0.001,44.44,24.6,0.7243,55.56,61.7,0.7243,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,1일,22,-0.99,-0.49,-0.47,0.56,0.0,0.007,0.4,0.011,36.36,3.7,0.1359,63.64,93.2,0.1289,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,2일,22,-1.18,-0.98,-0.63,0.77,0.2,0.005,0.2,0.004,40.91,10.3,0.3017,59.09,81.0,0.3047,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,3일,22,-0.46,-0.73,-0.67,0.97,9.3,0.2058,1.0,0.035,31.82,0.6,0.0559,68.18,97.4,0.0539,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,1주,22,1.3,0.46,-0.81,1.23,96.4,0.0819,64.2,0.6793,54.55,41.0,1.0,45.45,43.3,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,2주,22,0.76,1.6,-0.97,1.94,62.6,0.7323,95.1,0.1119,68.18,87.8,0.1828,31.82,5.7,0.1798,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,1개월,22,5.99,5.93,-1.41,3.37,100.0,0.003,100.0,0.001,68.18,83.1,0.2937,31.82,8.2,0.2927,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,1일,22,-0.99,-0.49,-0.43,0.49,0.0,0.002,1.9,0.029,36.36,2.8,0.1319,63.64,94.6,0.1179,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,2일,22,-1.18,-0.98,-0.61,0.67,0.3,0.007,0.6,0.008,40.91,8.5,0.3027,59.09,82.9,0.3007,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,3일,22,-0.46,-0.73,-0.69,0.81,11.1,0.2198,2.2,0.0519,31.82,1.2,0.0529,68.18,97.2,0.034,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,1주,22,1.3,0.46,-0.74,1.08,98.3,0.049,55.3,0.8531,54.55,33.4,1.0,45.45,48.5,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,2주,22,0.76,1.6,-0.85,1.65,66.7,0.6613,90.0,0.1948,68.18,84.6,0.2877,31.82,8.0,0.2907,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,1개월,22,5.99,5.93,-0.83,2.35,100.0,0.001,100.0,0.001,68.18,82.8,0.2817,31.82,7.5,0.2817,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1일,25,1.67,2.22,-0.44,0.49,100.0,0.001,100.0,0.001,64.0,80.7,0.3277,36.0,12.7,0.4116,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,2일,25,4.38,4.3,-0.57,0.72,100.0,0.001,100.0,0.001,76.0,98.9,0.028,24.0,0.1,0.027,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,3일,25,3.52,3.59,-0.63,0.91,100.0,0.001,100.0,0.001,80.0,99.4,0.009,20.0,0.2,0.01,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1주,25,5.0,4.95,-0.76,1.21,100.0,0.001,100.0,0.001,72.0,94.2,0.1159,28.0,2.4,0.1119,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,2주,25,6.65,5.22,-0.9,1.82,100.0,0.001,100.0,0.001,76.0,97.9,0.031,24.0,0.4,0.038,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1개월,25,7.2,7.36,-1.19,3.21,100.0,0.001,100.0,0.001,80.0,99.2,0.011,20.0,0.3,0.011,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1일,25,1.67,2.22,-0.39,0.47,100.0,0.001,100.0,0.001,64.0,81.7,0.2987,36.0,12.0,0.4086,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,2일,25,4.38,4.3,-0.55,0.68,100.0,0.001,100.0,0.001,76.0,99.2,0.018,24.0,0.4,0.019,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,3일,25,3.52,3.59,-0.62,0.77,100.0,0.001,100.0,0.001,80.0,99.4,0.017,20.0,0.1,0.017,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1주,25,5.0,4.95,-0.7,1.06,100.0,0.001,100.0,0.001,72.0,91.7,0.1469,28.0,3.4,0.1469,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,2주,25,6.65,5.22,-0.77,1.6,100.0,0.001,100.0,0.001,76.0,96.4,0.049,24.0,1.1,0.05,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1개월,25,7.2,7.36,-0.81,2.2,100.0,0.001,100.0,0.001,80.0,98.7,0.023,20.0,0.5,0.023,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,1일,47,1.35,1.08,-0.34,0.35,100.0,0.001,100.0,0.001,63.83,96.1,0.0629,36.17,2.6,0.0909,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,2일,47,2.88,2.81,-0.51,0.43,100.0,0.001,100.0,0.001,68.09,99.4,0.011,31.91,0.4,0.015,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,3일,47,2.08,1.64,-0.53,0.59,100.0,0.001,100.0,0.001,74.47,99.8,0.003,25.53,0.2,0.004,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,1주,47,2.05,3.0,-0.79,0.75,100.0,0.001,100.0,0.001,59.57,88.6,0.1998,40.43,6.5,0.1968,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,2주,47,3.18,1.54,-1.03,1.12,100.0,0.001,99.5,0.009,55.32,69.8,0.5704,44.68,21.3,0.5684,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,1개월,47,1.02,1.63,-1.56,1.56,84.8,0.3057,97.2,0.0569,57.45,79.9,0.3347,42.55,11.6,0.3996,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,1일,47,1.35,1.08,-0.32,0.31,100.0,0.001,100.0,0.001,63.83,97.2,0.0539,36.17,1.8,0.0699,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,2일,47,2.88,2.81,-0.39,0.43,100.0,0.001,100.0,0.001,68.09,99.4,0.011,31.91,0.4,0.015,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,3일,47,2.08,1.64,-0.57,0.46,100.0,0.001,100.0,0.001,74.47,100.0,0.002,25.53,0.0,0.002,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,1주,47,2.05,3.0,-0.66,0.66,100.0,0.001,100.0,0.001,59.57,89.1,0.1688,40.43,6.4,0.2238,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,2주,47,3.18,1.54,-0.86,0.86,100.0,0.001,99.7,0.006,55.32,73.7,0.4705,44.68,18.8,0.5524,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,1개월,47,1.02,1.63,-1.2,1.15,93.0,0.1439,97.1,0.0569,57.45,82.0,0.3137,42.55,11.2,0.3137,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,1일,1,-1.08,-1.08,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,2일,1,1.76,1.76,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,3일,1,1.85,1.85,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,1주,1,-3.48,-3.48,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,2주,1,4.74,4.74,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,1개월,1,11.45,11.45,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,1일,1,-1.08,-1.08,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,2일,1,1.76,1.76,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,3일,1,1.85,1.85,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,1주,1,-3.48,-3.48,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,2주,1,4.74,4.74,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,1개월,1,11.45,11.45,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,1일,1,-1.8,-1.8,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,2일,1,1.87,1.87,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,3일,1,0.73,0.73,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,1주,1,2.34,2.34,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,2주,1,7.07,7.07,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,1개월,1,7.36,7.36,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,1일,1,-1.8,-1.8,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,2일,1,1.87,1.87,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,3일,1,0.73,0.73,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,1주,1,2.34,2.34,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,2주,1,7.07,7.07,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,1개월,1,7.36,7.36,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,1일,2,-0.36,-0.36,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,2일,2,0.05,0.05,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,3일,2,-0.56,-0.56,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,1주,2,2.91,2.91,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,2주,2,1.17,1.17,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,1개월,2,-2.05,-2.05,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,1일,2,-0.36,-0.36,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,2일,2,0.05,0.05,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,3일,2,-0.56,-0.56,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,1주,2,2.91,2.91,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,2주,2,1.17,1.17,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
