종목,가격기준,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,기준,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,p값,중앙값 백분위,중앙값 p값,비고
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 EMA200,1개월,종가,13,9.59,7.21,-1.54,2.98,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 EMA200,1개월,익일시가,13,10.33,7.26,-1.45,2.93,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 EMA200,3개월,종가,11,27.93,29.18,-1.3,6.26,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 EMA200,3개월,익일시가,11,28.84,35.01,-1.44,6.24,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 EMA200,6개월,종가,7,36.0,31.39,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 EMA200,6개월,익일시가,7,37.48,31.69,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 EMA200,1년,종가,6,88.83,85.73,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 EMA200,1년,익일시가,6,91.16,83.01,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1일,종가,13,2.3,3.06,-0.57,0.63,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1일,익일시가,13,-0.27,-0.39,-0.49,0.43,17.0,0.3506,4.5,0.0879,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1주,종가,13,3.88,4.34,-1.26,1.57,100.0,0.002,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1주,익일시가,13,1.3,0.34,-1.06,1.38,93.5,0.1279,62.0,0.7822,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1개월,종가,10,3.04,3.91,-2.39,4.56,84.5,0.3057,96.8,0.0549,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1개월,익일시가,10,-0.02,-0.39,-2.34,4.38,32.5,0.6304,29.3,0.5864,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,3개월,종가,7,43.83,58.24,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,3개월,익일시가,7,38.99,49.69,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,6개월,종가,3,27.2,20.31,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,6개월,익일시가,3,24.4,20.31,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1년,종가,3,49.88,28.1,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1년,익일시가,3,46.3,23.19,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1일,종가,13,2.3,3.06,-0.55,0.61,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1일,익일시가,13,-0.27,-0.39,-0.41,0.4,14.4,0.2857,5.3,0.0949,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1주,종가,13,3.88,4.34,-1.06,1.47,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1주,익일시가,13,1.3,0.34,-1.06,1.38,93.5,0.1249,52.2,0.9491,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1개월,종가,10,3.04,3.91,-1.69,3.1,94.2,0.1229,97.1,0.0639,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1개월,익일시가,10,-0.02,-0.39,-1.72,3.11,32.5,0.6513,27.2,0.5335,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,3개월,종가,7,43.83,58.24,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,3개월,익일시가,7,38.99,49.69,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,6개월,종가,3,27.2,20.31,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,6개월,익일시가,3,24.4,20.31,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1년,종가,3,49.88,28.1,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1년,익일시가,3,46.3,23.19,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,1일,종가,13,2.3,3.06,-0.54,0.65,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,1일,익일시가,13,-0.27,-0.39,-0.42,0.41,14.3,0.2817,5.1,0.0949,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,1주,종가,13,3.88,4.34,-1.15,1.28,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,1주,익일시가,13,1.3,0.34,-1.12,1.29,95.0,0.1149,52.7,0.9331,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,1개월,종가,10,3.04,3.91,-1.86,3.41,92.5,0.1628,96.4,0.0839,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,1개월,익일시가,10,-0.02,-0.39,-1.8,3.36,29.4,0.5834,20.4,0.4056,
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,3개월,종가,7,43.83,58.24,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,3개월,익일시가,7,38.99,49.69,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,6개월,종가,3,27.2,20.31,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,6개월,익일시가,3,24.4,20.31,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,1년,종가,3,49.88,28.1,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 EMA200,1년,익일시가,3,46.3,23.19,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,1일,종가,21,-1.11,-0.68,-0.49,0.52,0.0,0.002,0.1,0.006,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,1일,익일시가,21,-0.42,-0.61,-0.37,0.31,3.7,0.0689,0.1,0.002,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,1주,종가,21,1.32,0.19,-0.94,1.32,95.0,0.1049,47.4,0.9351,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,1주,익일시가,21,2.05,1.77,-0.84,1.12,99.9,0.005,99.5,0.007,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,1개월,종가,19,7.23,7.21,-1.33,3.62,99.9,0.002,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,1개월,익일시가,19,7.45,7.02,-1.62,3.37,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,3개월,종가,16,26.54,26.8,-1.15,8.62,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,3개월,익일시가,16,27.06,27.91,-1.2,8.63,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,6개월,종가,9,30.31,27.46,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,6개월,익일시가,9,31.62,27.86,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,1년,종가,8,67.25,67.27,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,단순 보유,1년,익일시가,8,69.16,67.48,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,1일,종가,21,-1.11,-0.68,-0.44,0.49,0.0,0.001,0.4,0.007,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,1일,익일시가,21,-0.42,-0.61,-0.38,0.32,3.1,0.0529,0.2,0.003,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,1주,종가,21,1.32,0.19,-0.86,1.18,97.3,0.0679,37.5,0.7742,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,1주,익일시가,21,2.05,1.77,-0.76,1.04,100.0,0.001,99.5,0.015,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,1개월,종가,19,7.23,7.21,-1.05,2.54,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,1개월,익일시가,19,7.45,7.02,-1.12,2.46,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,3개월,종가,16,26.54,26.8,-1.36,5.46,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,3개월,익일시가,16,27.06,27.91,-1.28,5.81,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,6개월,종가,9,30.31,27.46,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,6개월,익일시가,9,31.62,27.86,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,1년,종가,8,67.25,67.27,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 SMA200,1년,익일시가,8,69.16,67.48,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,1일,종가,21,-1.11,-0.68,-0.4,0.51,0.0,0.005,0.1,0.005,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,1일,익일시가,21,-0.42,-0.61,-0.35,0.36,2.7,0.0599,0.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,1주,종가,21,1.32,0.19,-0.96,1.15,97.2,0.0709,35.8,0.7722,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,1주,익일시가,21,2.05,1.77,-0.83,1.09,99.9,0.003,99.2,0.019,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,1개월,종가,19,7.23,7.21,-1.02,2.53,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,1개월,익일시가,19,7.45,7.02,-1.13,2.51,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,3개월,종가,16,26.54,26.8,-0.77,5.58,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,3개월,익일시가,16,27.06,27.91,-0.87,5.41,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,6개월,종가,9,30.31,27.46,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,6개월,익일시가,9,31.62,27.86,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,1년,종가,8,67.25,67.27,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭등,전체,21,6,조건부 EMA200,1년,익일시가,8,69.16,67.48,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1일,종가,25,1.67,2.22,-0.4,0.48,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1일,익일시가,25,-0.0,0.24,-0.36,0.3,55.3,0.8911,93.3,0.1399,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1주,종가,25,5.0,4.95,-0.82,1.22,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1주,익일시가,25,3.3,2.74,-0.78,1.08,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1개월,종가,20,7.36,7.49,-1.28,3.43,99.9,0.002,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1개월,익일시가,20,5.12,4.85,-1.23,3.16,99.7,0.007,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,3개월,종가,16,34.06,32.89,-1.15,8.62,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,3개월,익일시가,16,30.78,30.18,-1.22,8.71,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,6개월,종가,12,33.06,36.18,-2.87,18.75,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,6개월,익일시가,12,30.74,32.81,-2.61,17.62,99.8,0.003,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1년,종가,11,66.27,61.24,-3.09,35.38,99.7,0.004,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1년,익일시가,11,63.43,57.17,-2.77,38.8,99.8,0.003,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1일,종가,25,1.67,2.22,-0.39,0.47,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1일,익일시가,25,-0.0,0.24,-0.31,0.32,50.0,0.994,90.6,0.1908,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1주,종가,25,5.0,4.95,-0.73,1.07,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1주,익일시가,25,3.3,2.74,-0.71,0.95,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1개월,종가,20,7.36,7.49,-0.98,2.44,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1개월,익일시가,20,5.12,4.85,-0.98,2.4,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,3개월,종가,16,34.06,32.89,-1.36,5.46,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,3개월,익일시가,16,30.78,30.18,-1.1,5.09,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,6개월,종가,12,33.06,36.18,-2.67,10.58,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,6개월,익일시가,12,30.74,32.81,-2.86,10.55,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1년,종가,11,66.27,61.24,-0.83,39.19,99.7,0.004,99.8,0.003,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1년,익일시가,11,63.43,57.17,-1.34,38.12,99.7,0.004,99.8,0.003,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,1일,종가,25,1.67,2.22,-0.38,0.51,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,1일,익일시가,25,-0.0,0.24,-0.32,0.33,49.4,0.999,90.3,0.2078,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,1주,종가,25,5.0,4.95,-0.82,1.06,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,1주,익일시가,25,3.3,2.74,-0.79,0.95,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,1개월,종가,20,7.36,7.49,-1.03,2.44,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,1개월,익일시가,20,5.12,4.85,-0.96,2.59,100.0,0.002,100.0,0.002,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,3개월,종가,16,34.06,32.89,-0.77,5.58,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,3개월,익일시가,16,30.78,30.18,-0.91,5.65,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,6개월,종가,12,33.06,36.18,-1.44,11.38,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,6개월,익일시가,12,30.74,32.81,-1.3,10.52,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,1년,종가,11,66.27,61.24,0.12,38.55,99.8,0.003,99.8,0.003,
KODEX 200,원본가,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 EMA200,1년,익일시가,11,63.43,57.17,0.03,36.95,100.0,0.001,100.0,0.001,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,1일,종가,256,0.14,0.11,-0.09,0.18,86.1,0.2777,78.2,0.4476,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,1일,익일시가,256,0.05,0.01,-0.13,0.07,89.6,0.1978,61.6,0.8202,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,1주,종가,256,0.43,0.34,-0.1,0.51,88.9,0.2268,74.4,0.5165,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,1주,익일시가,256,0.33,0.24,-0.14,0.42,87.8,0.2488,65.9,0.6733,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,1개월,종가,255,1.25,0.55,0.31,1.6,80.1,0.4046,53.1,0.994,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,1개월,익일시가,255,1.15,0.58,0.27,1.53,77.5,0.4675,58.4,0.8641,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,3개월,종가,252,3.99,1.56,1.93,4.42,86.8,0.2657,59.7,0.7912,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,3개월,익일시가,252,3.91,1.49,1.96,4.33,85.5,0.2927,56.8,0.8432,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,6개월,종가,244,7.79,1.44,4.15,8.76,83.7,0.3307,64.4,0.7153,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,6개월,익일시가,244,7.72,1.34,4.12,8.7,83.7,0.3347,60.8,0.8142,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,1년,종가,233,14.36,2.34,7.97,16.32,81.5,0.3716,54.5,0.9331,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,단순 보유,1년,익일시가,233,14.26,2.2,8.09,16.41,81.7,0.3746,52.6,0.985,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,1일,종가,256,0.14,0.11,-0.09,0.15,92.3,0.1588,74.3,0.5005,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,1일,익일시가,256,0.05,0.01,-0.1,0.08,86.8,0.2757,38.1,0.7872,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,1주,종가,256,0.43,0.34,-0.06,0.45,93.4,0.1239,41.7,0.8202,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,1주,익일시가,256,0.33,0.24,-0.09,0.39,89.6,0.2058,27.6,0.5594,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,1개월,종가,255,1.25,0.55,0.27,1.16,97.3,0.044,30.8,0.5884,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,1개월,익일시가,255,1.15,0.58,0.23,1.11,96.4,0.0759,37.7,0.7393,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,3개월,종가,252,3.99,1.56,1.15,2.7,100.0,0.001,27.6,0.5445,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,3개월,익일시가,252,3.91,1.49,1.12,2.69,100.0,0.001,34.2,0.6603,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,6개월,종가,244,7.79,1.44,2.23,4.94,100.0,0.001,8.6,0.1808,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,6개월,익일시가,244,7.72,1.34,2.26,4.96,100.0,0.001,7.9,0.1628,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,1년,종가,233,14.36,2.34,10.58,18.79,47.8,0.9171,0.5,0.008,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 SMA200,1년,익일시가,233,14.26,2.2,11.04,19.08,43.9,0.8342,0.0,0.005,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,1일,종가,256,0.14,0.11,-0.08,0.19,86.3,0.2717,71.8,0.5255,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,1일,익일시가,256,0.05,0.01,-0.08,0.1,79.7,0.4186,33.3,0.6454,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,1주,종가,256,0.43,0.34,-0.09,0.43,94.3,0.1199,44.6,0.8322,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,1주,익일시가,256,0.33,0.24,-0.1,0.39,89.3,0.1998,33.6,0.6723,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,1개월,종가,255,1.25,0.55,0.29,1.2,96.2,0.0659,18.6,0.3736,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,1개월,익일시가,255,1.15,0.58,0.26,1.15,94.8,0.1059,26.6,0.5554,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,3개월,종가,252,3.99,1.56,1.57,3.11,99.9,0.002,4.5,0.0879,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,3개월,익일시가,252,3.91,1.49,1.57,3.04,100.0,0.001,3.3,0.0709,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,6개월,종가,244,7.79,1.44,3.08,5.7,100.0,0.001,0.1,0.002,
