종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,1일,8,1.93,3.39,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,2일,8,3.14,4.33,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,3일,8,4.43,3.51,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,1주,8,6.31,5.92,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,2주,8,6.52,7.39,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,단순 보유,1개월,8,3.29,3.24,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,1일,8,1.93,3.39,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,2일,8,3.14,4.33,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,3일,8,4.43,3.51,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,1주,8,6.31,5.92,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,2주,8,6.52,7.39,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,전체,8,4,조건부 SMA200,1개월,8,3.29,3.24,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,1일,14,2.0,3.39,-0.61,0.6,100.0,0.002,100.0,0.001,71.43,92.0,0.1079,28.57,3.3,0.1628,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,2일,14,2.69,3.23,-0.86,0.85,100.0,0.001,100.0,0.001,71.43,91.1,0.1219,28.57,2.8,0.1918,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,3일,14,2.14,3.25,-0.93,0.97,100.0,0.003,100.0,0.001,78.57,96.8,0.0639,21.43,0.8,0.0619,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,1주,14,2.54,2.39,-1.39,1.28,99.7,0.006,100.0,0.001,57.14,62.3,0.5734,42.86,21.2,0.7742,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,2주,14,0.34,-3.1,-1.86,1.97,65.3,0.7083,0.1,0.002,35.71,8.2,0.4146,64.29,78.7,0.4126,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,단순 보유,1개월,14,-2.0,-2.13,-2.75,3.1,12.8,0.2458,6.2,0.1359,50.0,38.9,1.0,50.0,41.4,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,1일,14,2.0,3.39,-0.56,0.5,100.0,0.001,100.0,0.001,71.43,92.9,0.1049,28.57,2.2,0.1149,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,2일,14,2.69,3.23,-0.68,0.83,100.0,0.001,100.0,0.001,71.43,90.9,0.1229,28.57,3.7,0.1718,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,3일,14,2.14,3.25,-0.95,0.97,100.0,0.004,100.0,0.001,78.57,97.5,0.0579,21.43,0.7,0.0569,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,1주,14,2.54,2.39,-1.16,1.21,100.0,0.001,99.9,0.003,57.14,58.3,0.7982,42.86,23.0,0.7972,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,2주,14,0.34,-3.1,-1.47,1.55,64.1,0.7133,0.0,0.003,35.71,7.4,0.2927,64.29,79.8,0.2917,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,14,4,조건부 SMA200,1개월,14,-2.0,-2.13,-2.16,1.98,6.2,0.1129,7.2,0.1538,50.0,41.0,1.0,50.0,36.5,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,1일,14,-1.48,-0.69,-0.61,0.69,0.0,0.003,1.0,0.018,28.57,1.7,0.1049,71.43,95.1,0.0699,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,2일,14,-0.75,-0.03,-0.83,0.85,6.6,0.1109,39.2,0.7702,50.0,33.5,1.0,50.0,48.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,3일,14,1.43,-0.19,-0.93,1.07,98.5,0.041,25.6,0.5205,42.86,16.4,0.5894,57.14,71.1,0.5864,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,1주,14,2.68,2.42,-1.05,1.55,99.9,0.006,100.0,0.003,64.29,68.3,0.5994,35.71,17.8,0.5994,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,2주,14,4.73,3.71,-1.26,2.39,99.9,0.002,99.9,0.002,85.71,97.7,0.035,14.29,0.5,0.035,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,단순 보유,1개월,14,8.85,7.21,-1.68,3.83,100.0,0.001,99.9,0.002,78.57,94.0,0.0939,21.43,1.8,0.0949,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,1일,14,-1.48,-0.69,-0.52,0.59,0.0,0.001,0.9,0.014,28.57,1.2,0.1109,71.43,95.0,0.0639,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,2일,14,-0.75,-0.03,-0.73,0.86,4.6,0.0959,38.5,0.7812,50.0,31.8,1.0,50.0,50.2,0.8072,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,3일,14,1.43,-0.19,-0.87,0.97,99.3,0.02,24.4,0.5065,42.86,12.5,0.4406,57.14,74.3,0.4396,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,1주,14,2.68,2.42,-1.01,1.31,99.9,0.004,100.0,0.005,64.29,63.8,0.5844,35.71,18.7,0.5834,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,2주,14,4.73,3.71,-1.17,1.96,100.0,0.001,99.9,0.003,85.71,98.0,0.031,14.29,0.2,0.032,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,전체,14,5,조건부 SMA200,1개월,14,8.85,7.21,-1.29,2.85,100.0,0.001,100.0,0.001,78.57,93.0,0.1049,21.43,2.0,0.1049,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1일,13,2.3,3.06,-0.63,0.7,100.0,0.001,100.0,0.001,76.92,93.7,0.0959,23.08,2.8,0.1598,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,2일,13,3.77,5.11,-0.86,0.87,100.0,0.001,100.0,0.001,84.62,98.6,0.021,15.38,0.4,0.021,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,3일,13,3.32,3.07,-1.02,1.05,100.0,0.001,100.0,0.001,84.62,98.2,0.026,15.38,0.2,0.027,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1주,13,3.88,4.34,-1.11,1.56,100.0,0.002,100.0,0.001,61.54,57.6,0.8152,38.46,23.3,0.8212,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,2주,13,4.73,3.75,-1.4,2.45,99.9,0.002,99.8,0.003,69.23,78.1,0.4126,30.77,9.6,0.4136,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,단순 보유,1개월,13,3.37,4.34,-1.67,3.91,90.9,0.1499,99.3,0.016,69.23,78.0,0.4016,30.77,10.0,0.4016,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1일,13,2.3,3.06,-0.55,0.61,100.0,0.001,100.0,0.001,76.92,91.5,0.1089,23.08,2.2,0.1808,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,2일,13,3.77,5.11,-0.75,0.87,100.0,0.001,100.0,0.001,84.62,97.1,0.032,15.38,0.2,0.033,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,3일,13,3.32,3.07,-0.94,1.06,100.0,0.001,100.0,0.001,84.62,98.0,0.0519,15.38,0.5,0.049,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1주,13,3.88,4.34,-1.05,1.36,100.0,0.001,100.0,0.001,61.54,53.6,0.7762,38.46,24.7,0.7782,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,2주,13,4.73,3.75,-1.18,2.12,100.0,0.001,99.9,0.002,69.23,74.5,0.4246,30.77,10.7,0.4256,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,전체,13,4,조건부 SMA200,1개월,13,3.37,4.34,-1.38,2.91,97.8,0.043,99.7,0.017,69.23,74.7,0.4126,30.77,10.0,0.4126,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,1일,27,1.87,1.94,-0.46,0.46,100.0,0.001,100.0,0.001,74.07,99.2,0.013,25.93,0.6,0.022,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,2일,27,2.21,1.94,-0.65,0.62,100.0,0.001,100.0,0.001,66.67,94.0,0.1209,33.33,2.9,0.1239,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,3일,27,0.86,0.66,-0.71,0.72,96.8,0.0589,94.2,0.0979,70.37,97.4,0.049,29.63,1.2,0.05,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,1주,27,0.48,-0.19,-0.95,1.04,79.8,0.4196,37.5,0.7363,48.15,37.7,1.0,51.85,49.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,2주,27,-0.18,-2.07,-1.34,1.29,42.7,0.8452,0.3,0.005,40.74,11.1,0.4266,59.26,78.5,0.3337,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,단순 보유,1개월,27,-2.96,-5.12,-2.04,2.24,0.5,0.019,0.0,0.001,44.44,23.7,0.6993,55.56,65.5,0.5574,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,1일,27,1.87,1.94,-0.42,0.42,100.0,0.001,100.0,0.001,74.07,99.1,0.014,25.93,0.3,0.027,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,2일,27,2.21,1.94,-0.52,0.56,100.0,0.001,100.0,0.001,66.67,94.0,0.0949,33.33,3.2,0.0929,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,3일,27,0.86,0.66,-0.71,0.66,98.2,0.036,93.8,0.1269,70.37,97.9,0.036,29.63,0.9,0.0549,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,1주,27,0.48,-0.19,-0.87,0.85,81.7,0.3596,38.7,0.7682,48.15,33.7,0.8571,51.85,51.4,0.8531,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,2주,27,-0.18,-2.07,-1.09,1.09,40.5,0.8122,0.2,0.008,40.74,13.4,0.4406,59.26,79.4,0.3307,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,27,7,조건부 SMA200,1개월,27,-2.96,-5.12,-1.6,1.52,0.1,0.004,0.0,0.001,44.44,24.6,0.7243,55.56,61.7,0.7243,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,1일,22,-0.99,-0.49,-0.47,0.57,0.1,0.006,1.2,0.019,36.36,4.3,0.1459,63.64,92.3,0.1479,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,2일,22,-1.18,-0.98,-0.59,0.72,0.3,0.007,0.0,0.004,40.91,8.8,0.2847,59.09,84.1,0.2767,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,3일,22,-0.46,-0.73,-0.78,0.87,12.0,0.2328,1.6,0.042,31.82,1.1,0.0579,68.18,96.1,0.0589,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,1주,22,1.3,0.46,-0.75,1.25,95.5,0.0929,66.3,0.6713,54.55,41.5,1.0,45.45,42.4,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,2주,22,0.76,1.6,-1.05,1.91,65.0,0.7053,95.5,0.0979,68.18,86.8,0.1948,31.82,6.6,0.1958,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,단순 보유,1개월,21,6.22,5.98,-1.29,3.16,100.0,0.002,100.0,0.001,66.67,81.2,0.3606,33.33,9.7,0.3596,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,1일,22,-0.99,-0.49,-0.43,0.49,0.0,0.002,1.9,0.029,36.36,2.8,0.1319,63.64,94.6,0.1179,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,2일,22,-1.18,-0.98,-0.61,0.67,0.3,0.007,0.6,0.008,40.91,8.5,0.3027,59.09,82.9,0.3007,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,3일,22,-0.46,-0.73,-0.69,0.81,11.1,0.2198,2.2,0.0519,31.82,1.2,0.0529,68.18,97.2,0.034,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,1주,22,1.3,0.46,-0.74,1.08,98.3,0.049,55.3,0.8531,54.55,33.4,1.0,45.45,48.5,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,2주,22,0.76,1.6,-0.85,1.65,66.7,0.6613,90.0,0.1948,68.18,84.6,0.2877,31.82,8.0,0.2907,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,전체,22,6,조건부 SMA200,1개월,21,6.22,5.98,-0.82,2.38,100.0,0.001,100.0,0.001,66.67,75.8,0.3936,33.33,10.8,0.3936,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1일,25,1.67,2.22,-0.45,0.55,100.0,0.001,100.0,0.001,64.0,80.4,0.3327,36.0,12.3,0.4436,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,2일,25,4.38,4.3,-0.56,0.69,100.0,0.001,100.0,0.001,76.0,99.1,0.018,24.0,0.3,0.016,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,3일,25,3.52,3.59,-0.66,0.8,100.0,0.001,100.0,0.001,80.0,99.7,0.006,20.0,0.2,0.007,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1주,25,5.0,4.95,-0.73,1.21,100.0,0.001,100.0,0.001,72.0,93.3,0.1149,28.0,2.7,0.1199,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,2주,25,6.65,5.22,-0.93,1.85,100.0,0.001,100.0,0.001,76.0,97.4,0.044,24.0,1.0,0.046,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,단순 보유,1개월,25,7.2,7.36,-1.11,3.01,100.0,0.001,100.0,0.001,80.0,99.0,0.016,20.0,0.3,0.016,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1일,25,1.67,2.22,-0.39,0.47,100.0,0.001,100.0,0.001,64.0,81.7,0.2987,36.0,12.0,0.4086,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,2일,25,4.38,4.3,-0.55,0.68,100.0,0.001,100.0,0.001,76.0,99.2,0.018,24.0,0.4,0.019,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,3일,25,3.52,3.59,-0.62,0.77,100.0,0.001,100.0,0.001,80.0,99.4,0.017,20.0,0.1,0.017,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1주,25,5.0,4.95,-0.7,1.06,100.0,0.001,100.0,0.001,72.0,91.7,0.1469,28.0,3.4,0.1469,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,2주,25,6.65,5.22,-0.77,1.6,100.0,0.001,100.0,0.001,76.0,96.4,0.049,24.0,1.1,0.05,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,전체,25,7,조건부 SMA200,1개월,25,7.2,7.36,-0.81,2.2,100.0,0.001,100.0,0.001,80.0,98.7,0.023,20.0,0.5,0.023,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,1일,47,1.35,1.08,-0.34,0.34,100.0,0.001,100.0,0.001,63.83,96.4,0.0569,36.17,2.0,0.0819,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,2일,47,2.88,2.81,-0.48,0.47,100.0,0.001,100.0,0.001,68.09,99.4,0.015,31.91,0.3,0.016,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,3일,47,2.08,1.64,-0.54,0.52,100.0,0.001,100.0,0.001,74.47,99.7,0.004,25.53,0.0,0.004,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,1주,47,2.05,3.0,-0.71,0.76,100.0,0.001,100.0,0.001,59.57,88.8,0.1858,40.43,8.2,0.2348,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,2주,47,3.18,1.54,-0.95,1.01,100.0,0.001,99.9,0.005,55.32,73.5,0.4625,44.68,18.8,0.4605,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,단순 보유,1개월,46,1.07,2.32,-1.6,1.67,85.4,0.2937,99.7,0.006,58.7,84.4,0.3127,41.3,10.4,0.3107,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,1일,47,1.35,1.08,-0.32,0.31,100.0,0.001,100.0,0.001,63.83,97.2,0.0539,36.17,1.8,0.0699,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,2일,47,2.88,2.81,-0.39,0.43,100.0,0.001,100.0,0.001,68.09,99.4,0.011,31.91,0.4,0.015,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,3일,47,2.08,1.64,-0.57,0.46,100.0,0.001,100.0,0.001,74.47,100.0,0.002,25.53,0.0,0.002,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,1주,47,2.05,3.0,-0.66,0.66,100.0,0.001,100.0,0.001,59.57,89.1,0.1688,40.43,6.4,0.2238,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,2주,47,3.18,1.54,-0.86,0.86,100.0,0.001,99.7,0.006,55.32,73.7,0.4705,44.68,18.8,0.5524,
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,47,8,조건부 SMA200,1개월,46,1.07,2.32,-1.28,1.13,93.6,0.1339,99.8,0.006,58.7,85.6,0.2517,41.3,7.4,0.2517,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,1일,1,-1.08,-1.08,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,2일,1,1.76,1.76,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,3일,1,1.85,1.85,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,1주,1,-3.48,-3.48,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,2주,1,4.74,4.74,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,단순 보유,1개월,1,11.45,11.45,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,1일,1,-1.08,-1.08,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,2일,1,1.76,1.76,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,3일,1,1.85,1.85,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,1주,1,-3.48,-3.48,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,2주,1,4.74,4.74,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2010년대,1,1,조건부 SMA200,1개월,1,11.45,11.45,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,1일,1,-1.8,-1.8,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,2일,1,1.87,1.87,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,3일,1,0.73,0.73,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,1주,1,2.34,2.34,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,2주,1,7.07,7.07,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,단순 보유,1개월,1,7.36,7.36,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,1일,1,-1.8,-1.8,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,2일,1,1.87,1.87,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,3일,1,0.73,0.73,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,1주,1,2.34,2.34,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,2주,1,7.07,7.07,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2010년대,1,1,조건부 SMA200,1개월,1,7.36,7.36,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,1일,2,-0.36,-0.36,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,2일,2,0.05,0.05,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,3일,2,-0.56,-0.56,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,1주,2,2.91,2.91,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,2주,2,1.17,1.17,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,단순 보유,1개월,2,-2.05,-2.05,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,1일,2,-0.36,-0.36,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,2일,2,0.05,0.05,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,3일,2,-0.56,-0.56,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,1주,2,2.91,2.91,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,2주,2,1.17,1.17,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
